9423,5875.3662109375,9875.3662109375,7125.3662109375,9375.3662109375,13375.3662109375,12225.3662109375
9587,5925.4150390625,9925.4150390625,7175.4150390625,9425.4150390625,13425.4150390625,12275.4150390625
9751,5975.4638671875,9975.4638671875,7225.4638671875,9475.4638671875,13475.4638671875,12325.4638671875
9915,6025.5126953125,10025.5126953125,7275.5126953125,9525.5126953125,13525.5126953125,12375.5126953125
10079,6075.5615234375,10075.5615234375,7325.5615234375,9575.5615234375,13575.5615234375,12425.5615234375
10243,6125.6103515625,10125.6103515625,7375.6103515625,9625.6103515625,13625.6103515625,12475.6103515625
10407,6175.6591796875,10175.6591796875,7425.6591796875,9675.6591796875,13675.6591796875,12525.6591796875
10571,6225.7080078125,10225.7080078125,7475.7080078125,9725.7080078125,13725.7080078125,12575.7080078125
10735,6275.7568359375,10275.7568359375,7525.7568359375,9775.7568359375,13775.7568359375,12625.7568359375
10899,6325.8056640625,10325.8056640625,7575.8056640625,9825.8056640625,13825.8056640625,12675.8056640625
11063,6375.8544921875,10375.8544921875,7625.8544921875,9875.8544921875,13875.8544921875,12725.8544921875
11227,6425.9033203125,10425.9033203125,7675.9033203125,9925.9033203125,13925.9033203125,12775.9033203125
11391,6475.9521484375,10475.9521484375,7725.9521484375,9975.9521484375,13975.9521484375,12825.9521484375
11555,6526.0009765625,10526.0009765625,7776.0009765625,10026.0009765625,14026.0009765625,12876.0009765625
11719,6576.0498046875,10576.0498046875,7826.0498046875,10076.0498046875,14076.0498046875,12926.0498046875
11883,6626.0986328125,10626.0986328125,7876.0986328125,10126.0986328125,14126.0986328125,12976.0986328125
12047,6676.1474609375,10676.1474609375,7926.1474609375,10176.1474609375,14176.1474609375,13026.1474609375
12211,6726.1962890625,10726.1962890625,7976.1962890625,10226.1962890625,14226.1962890625,13076.1962890625
12375,6776.2451171875,10776.2451171875,8026.2451171875,10276.2451171875,14276.2451171875,13126.2451171875
12539,6826.2939453125,10826.2939453125,8076.2939453125,10326.2939453125,14326.2939453125,13176.2939453125
12703,6876.3427734375,10876.3427734375,8126.3427734375,10376.3427734375,14376.3427734375,13226.3427734375
12867,6926.3916015625,10926.3916015625,8176.3916015625,10426.3916015625,14426.3916015625,13276.3916015625
13031,6976.4404296875,10976.4404296875,8226.4404296875,10476.4404296875,14476.4404296875,13326.4404296875
13195,7026.4892578125,11026.4892578125,8276.4892578125,10526.4892578125,14526.4892578125,13376.4892578125
13359,7076.5380859375,11076.5380859375,8326.5380859375,10576.5380859375,14576.5380859375,13426.5380859375
13523,7126.5869140625,11126.5869140625,8376.5869140625,10626.5869140625,14626.5869140625,13476.5869140625
13687,7176.6357421875,11176.6357421875,8426.6357421875,10676.6357421875,14676.6357421875,13526.6357421875
13851,7226.6845703125,11226.6845703125,8476.6845703125,10726.6845703125,14726.6845703125,13576.6845703125
14015,7276.7333984375,11276.7333984375,8526.7333984375,10776.7333984375,14776.7333984375,13626.7333984375
14179,7326.7822265625,11326.7822265625,8576.7822265625,10826.7822265625,14826.7822265625,13676.7822265625
14343,7376.8310546875,11376.8310546875,8626.8310546875,10876.8310546875,14876.8310546875,13726.8310546875
14507,7426.8798828125,11426.8798828125,8676.8798828125,10926.8798828125,14926.8798828125,13776.8798828125
14671,7476.9287109375,11476.9287109375,8726.9287109375,10976.9287109375,14976.9287109375,13826.9287109375
14835,7526.9775390625,11526.9775390625,8776.9775390625,11026.9775390625,15026.9775390625,13876.9775390625
14999,7577.0263671875,11577.0263671875,8827.0263671875,11077.0263671875,15077.0263671875,13927.0263671875
15163,7627.0751953125,11627.0751953125,8877.0751953125,11127.0751953125,15127.0751953125,13977.0751953125
15327,7677.1240234375,11677.1240234375,8927.1240234375,11177.1240234375,15177.1240234375,14027.1240234375
15491,7727.1728515625,11727.1728515625,8977.1728515625,11227.1728515625,15227.1728515625,14077.1728515625
15655,7777.2216796875,11777.2216796875,9027.2216796875,11277.2216796875,15277.2216796875,14127.2216796875
15819,7827.2705078125,11827.2705078125,9077.2705078125,11327.2705078125,15327.2705078125,14177.2705078125
15983,7877.3193359375,11877.3193359375,9127.3193359375,11377.3193359375,15377.3193359375,14227.3193359375
16147,7927.3681640625,11927.3681640625,9177.3681640625,11427.3681640625,15427.3681640625,14277.3681640625
16311,7977.4169921875,11977.4169921875,9227.4169921875,11477.4169921875,15477.4169921875,14327.4169921875
